DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
1,56,0,0.0,0,3,12,0.7021299926192704,8970.0
5,62,0,20.0,1,1,03,0.7021437967242237,141504.0
5,77,0,0.0,0,2,09,0.7021219715103496,5908.0
4,56,0,0.0,0,3,14,0.7020927576250704,600.0
5,76,0,0.0,0,1,03,0.7021843272032227,132038.0
3,56,0,0.0,0,2,09,0.7020764236766052,1056.0
2,66,0,33.33,1,3,10,0.7020690302616936,38656.0
4,60,1,20.0,1,1,18,0.7021026841067848,7730.0
4,56,0,0.0,0,3,12,0.7021138170241582,1138.0
4,56,1,0.0,0,3,06,0.7021266915897384,21052.0
4,70,0,0.0,0,1,15,0.7021024423645792,1028.0
5,65,0,30.270000000000003,1,3,07,0.7021413053870824,24136.0
2,61,0,0.0,0,1,01,0.7020406185307769,1656.0
4,63,0,0.0,0,2,09,0.7020745661440608,116265.0
3,56,0,0.0,0,2,12,0.7020927576250704,672.0
4,59,0,0.0,0,3,09,0.7020586962263123,1228.0
5,66,1,0.0,0,2,06,0.7021506055994404,1424.0
4,56,0,0.0,0,2,05,0.7021206998669796,350.0
5,60,0,0.0,0,1,03,0.7021636072870708,522.0
4,56,0,0.0,0,1,06,0.7020725728539361,940.0
5,77,0,0.0,0,3,09,0.7021236456521456,1270.0
5,60,1,0.0,0,3,11,0.7021624165881433,658.0
2,61,0,20.0,1,3,01,0.7020799883003565,24734.0
4,74,0,15.0,1,3,09,0.7021136918636282,33525.0
3,56,0,0.0,0,2,02,0.7020884412735696,1188.0
0,75,0,0.0,0,2,07,0.7021024423645792,1606.0
4,58,0,0.0,0,2,13,0.7021138170241582,43396.0
3,62,1,0.0,0,2,11,0.7020586962263123,240.0
4,56,0,25.0,1,3,01,0.7021105439384716,111948.0
3,56,0,0.0,0,3,12,0.7021006211751335,11428.0
4,56,0,0.0,0,2,13,0.7020968101886048,1520.0
4,56,0,0.0,0,1,01,0.7020736441312808,492.0
3,71,0,15.0,1,2,13,0.7021069259082862,20728.0
5,56,0,0.0,0,3,03,0.7021368594142084,1276.0
4,70,0,0.0,0,3,07,0.7020838362119062,242.0
3,71,0,15.0,1,3,13,0.7020853778162468,25614.0
2,64,0,0.0,0,1,10,0.702048281764757,13026.0
4,75,0,0.0,1,2,14,0.7020967905441843,95898.0
5,66,0,0.0,0,1,11,0.7021503213286562,1164.0
1,77,0,0.0,0,1,11,0.7021320987068744,572.0
5,68,0,0.0,0,2,13,0.702123731493004,29492.0
2,70,0,0.0,0,3,09,0.7020406185307769,244.0
4,63,1,20.98,1,1,17,0.7020838778365208,147438.0
0,66,0,0.0,0,2,15,0.7021059275556,996.0
4,56,0,27.5,1,2,09,0.7021096112492006,30462.0
2,65,0,0.0,0,2,12,0.7020346240990265,32255.0
1,63,1,0.0,0,2,11,0.7020814167840721,6184.0
5,61,0,10.0,1,1,02,0.7021653352032987,130656.0
4,56,0,0.0,0,3,02,0.7021267484173326,568.0
4,56,0,0.0,0,3,01,0.7021107931624341,950.0
3,71,0,27.5,1,3,14,0.7020895628463016,15624.0
5,79,0,20.009999999999998,1,2,14,0.702135111470282,59452.0
5,65,0,0.0,0,1,05,0.7021569993928038,322.0
2,42,0,0.0,0,2,01,0.7020736441312808,332.0
4,63,0,13.42,1,2,12,0.7020335157440822,26106.0
4,63,0,0.0,0,1,10,0.7020690374922204,326.0
2,66,0,0.0,0,1,16,0.7020520424864296,1426.0
5,61,1,0.0,0,1,07,0.702168734826294,27708.0
4,63,1,0.0,0,2,11,0.7020859747961021,18750.0
5,79,0,19.854999999999997,1,2,02,0.7021281302659318,228502.0
1,70,0,0.0,0,1,03,0.7021180555671357,240.0
2,70,0,0.0,0,1,08,0.7020232361318883,956.0
5,64,0,0.0,0,1,16,0.7020736441312808,1908.0
2,64,1,0.0,1,2,16,0.702048281764757,29604.0
4,63,0,20.0,1,3,12,0.7021014930048683,107696.0
4,79,0,0.0,0,3,09,0.7020736441312808,1828.0
4,63,0,0.0,0,1,13,0.7020473820731676,432.0
2,63,0,0.0,0,3,09,0.7020343694051221,36494.0
4,56,1,0.0,0,2,11,0.7019905548657916,244.0
3,62,0,0.0,0,1,11,0.7020406185307769,244.0
2,67,0,25.085,1,1,13,0.7020501394237993,30466.0
5,77,0,5.0,1,3,12,0.7021828716859132,80218.0
5,58,0,0.0,0,3,07,0.7021688203478347,240.0
4,56,1,0.0,0,1,09,0.7021189201597328,3838.0
2,54,1,0.0,0,2,08,0.7020736441312808,774.0
5,68,0,0.0,0,1,16,0.7021511682488621,71816.0
5,79,1,0.0,0,2,08,0.7021454718766296,132514.0
5,79,0,0.0,0,3,02,0.7021543929454931,3192.0
2,75,1,0.0,0,2,16,0.7020406185307769,240.0
5,64,0,0.0,0,2,12,0.7021400826682019,724.0
4,56,0,0.0,0,2,05,0.7020865381284379,1518.0
2,72,1,0.0,0,3,11,0.7020708673063729,6846.0
2,64,0,0.0,0,3,01,0.7020779021969896,54996.0
4,56,0,0.0,0,1,11,0.702113769202927,2472.0
2,65,0,0.0,0,3,04,0.7020619098236731,5014.0
2,61,0,35.0,1,2,02,0.7020324600947759,85688.0
2,65,0,17.5,1,2,12,0.7020331292304842,59574.0
4,63,1,10.0,1,2,16,0.7020814167840721,51006.0
4,60,0,20.0,1,3,01,0.7020885525911795,18136.0
4,63,0,0.0,0,3,05,0.7020926059070491,17062.0
2,70,0,0.0,0,2,10,0.7020244124529997,554.0
2,70,0,0.0,0,1,02,0.7020736441312808,240.0
5,64,0,5.0,1,3,14,0.7021613687819854,162146.0
0,75,1,0.0,0,3,08,0.702086176505966,8792.0
3,56,0,0.0,0,1,02,0.7020477466989339,690.0
5,77,1,15.0,1,3,08,0.7021826365423122,2754.0
5,56,0,0.0,0,3,04,0.7021284214133975,22182.0
3,62,0,0.0,0,1,16,0.7020859747961021,29220.0
5,75,0,15.0,1,2,13,0.7021682280745134,63832.0
2,65,0,0.0,0,1,06,0.7020736441312808,240.0
5,78,0,0.0,0,3,03,0.7021612890140606,32492.0
2,65,0,0.0,0,2,01,0.7020736441312808,240.0
5,76,1,10.0,1,1,12,0.7021816015303511,136039.0
2,61,0,35.0,1,1,01,0.7020323192316568,106950.0
4,63,0,20.0,1,3,02,0.7020985681191505,37284.0
3,71,0,15.0,1,2,13,0.7020660923966482,53714.0
1,59,0,0.0,0,1,02,0.7021206998669796,480.0
4,70,0,0.0,0,1,16,0.7021024423645792,2128.0
2,70,0,0.0,0,2,02,0.702045214598443,4024.0
3,56,0,35.0,1,1,13,0.7020650055936173,3466.0
4,56,0,0.0,0,2,10,0.7020927576250704,9460.0
5,56,1,18.21,1,1,09,0.7021060458992537,21386.0
2,66,0,0.0,0,2,13,0.7020586962263123,27040.0
5,57,1,0.0,0,3,11,0.7021844395606921,242.0
2,62,1,0.0,0,1,09,0.7020736441312808,15448.0
2,63,0,0.0,0,1,06,0.7020711212782405,1268.0
3,56,0,0.0,0,1,05,0.7021138170241582,9368.0
2,65,0,0.0,0,2,05,0.7020406185307769,612.0
3,56,0,0.0,1,2,03,0.7021093288003503,20946.0
2,64,0,0.0,0,3,10,0.7020761271154543,6950.333333333333
5,79,1,0.0,0,1,18,0.7021456664925787,60494.0
5,75,0,12.51,1,3,04,0.702171748528478,45518.0
5,79,1,20.0,1,2,17,0.7021478105178167,175316.0
2,64,0,0.0,0,2,05,0.7020305473684801,414.0
3,63,0,0.0,0,1,10,0.7020159978123831,246.0
2,65,1,0.0,0,3,11,0.7020586962263123,958.0
4,37,0,0.0,0,2,03,0.7020348675762779,240.0
2,58,0,0.0,0,2,01,0.7020322975430958,1826.0
2,62,0,0.0,0,3,05,0.7020406185307769,276.0
1,61,1,0.0,0,1,07,0.7021206998669796,25890.0
3,62,0,0.0,0,3,15,0.70207360320007,15468.0
2,63,0,0.0,0,2,03,0.7020364619165719,32098.0
3,63,1,0.0,0,2,11,0.7020055741959826,414.0
4,68,0,0.0,0,2,13,0.7020968101886048,28324.0
4,47,0,0.0,0,1,10,0.7021267484173326,7812.0
5,78,0,20.5,1,2,01,0.7021538846184069,72484.66666666667
2,70,0,0.0,0,1,03,0.7020736441312808,9940.0
4,56,0,25.0,1,3,13,0.7021063743132516,55494.0
4,70,1,0.0,0,1,18,0.7021024423645792,30470.0
3,63,0,0.0,0,2,12,0.7020586962263123,9940.0
2,64,0,0.0,0,3,01,0.7020601170756988,18450.0
3,63,0,0.0,0,2,10,0.7020586962263123,494.0
2,63,0,33.33,1,3,10,0.7020403688545045,50438.0
2,70,1,0.0,0,3,08,0.7020586962263123,2142.0
2,79,0,33.33,1,3,12,0.7020694485579491,71102.0
3,63,0,0.0,0,1,03,0.702048281764757,512.0
1,64,0,0.0,0,3,12,0.7021278705115068,13400.0
3,71,0,15.0,1,3,05,0.7020809973392838,27906.0
2,65,0,0.0,0,3,07,0.702057724779721,2002.0
2,59,0,0.0,0,2,15,0.7020210374353452,502.0
0,75,0,0.0,0,1,11,0.7020814167840721,9068.0
4,37,1,0.0,0,2,17,0.7020682528137707,240.0
3,56,1,0.0,0,1,17,0.7020843341138479,1864.0
2,49,0,0.0,0,2,02,0.7020736441312808,242.0
1,64,1,0.0,0,3,11,0.702109217022979,1254.0
4,56,0,0.0,0,2,01,0.7020927576250704,322.0
0,64,1,0.0,0,1,17,0.7021059275556,324.0
3,56,0,25.0,1,3,13,0.702083663508739,17674.0
2,62,0,0.0,0,2,02,0.7020322975430958,406.0
2,63,0,20.0,1,3,01,0.7020455467205802,71904.0
4,56,0,35.0,1,3,15,0.7020894805975969,280430.0
5,77,0,0.0,0,1,14,0.702103755725552,1046.0
2,65,1,0.0,0,2,11,0.7020660923966482,8852.0
5,66,0,0.0,0,2,12,0.7021615834664294,262.0
2,70,1,0.0,0,1,17,0.7020665410192456,6854.0
4,56,0,0.0,0,2,02,0.7020927576250704,3208.0
1,47,0,0.0,0,3,05,0.7021300348988083,244.0
2,60,0,20.07,1,1,04,0.7020554008838129,34150.0
5,69,1,0.0,0,2,17,0.7021340684134864,31658.0
5,75,0,0.0,0,3,07,0.7021716790029893,13004.0
2,58,1,0.0,0,2,16,0.7020736441312808,246.0
2,63,0,0.0,0,2,09,0.7020679895475345,2900.0
2,75,0,20.0,1,3,04,0.7020522071174025,26514.0
4,63,1,9.43,1,2,17,0.7020354789492995,14266.0
4,64,0,0.0,0,3,13,0.7021206998669796,14680.0
4,69,0,27.53,1,2,09,0.702063060885969,26004.0
5,56,1,0.0,0,1,07,0.7021363617365057,27846.0
0,75,0,20.0,1,3,10,0.7020739028614545,11780.0
4,63,1,0.0,0,2,08,0.7020736441312808,104412.0
3,56,0,0.0,0,2,09,0.7021018292316679,966.0
2,62,0,0.0,0,2,03,0.7020736441312808,36510.0
3,56,0,25.0,1,1,15,0.7020803761129348,28586.0
5,59,1,0.0,0,1,12,0.7021527096767198,604.0
1,56,1,0.0,0,1,09,0.7021059275556,348.0
3,56,0,0.0,0,3,09,0.7021059275556,13518.0
0,79,0,0.0,0,3,04,0.7021024423645792,718.0
5,76,0,0.0,0,1,05,0.7021842895251945,49534.0
0,65,0,0.0,0,3,09,0.7021059275556,10954.0
5,75,1,0.0,0,2,17,0.7021801863645619,54944.0
5,78,0,0.0,0,2,04,0.7021543929454931,438.0
0,66,1,0.0,0,2,16,0.7020872218001963,1104.0
5,56,0,0.0,0,1,04,0.7021368594142084,240.0
2,70,0,0.0,0,2,02,0.7020733571584006,73674.0
2,78,0,0.0,0,1,10,0.7020736441312808,242.0
1,56,0,0.0,0,1,08,0.7021219715103496,4274.0
2,65,0,0.0,0,1,13,0.702048281764757,2738.0
4,63,1,0.0,0,3,06,0.7020518893453717,596.0
3,71,0,27.5,1,3,03,0.7020811209553872,16810.0
3,71,0,27.5,1,2,07,0.7021176673410016,6422.0
3,56,0,0.0,0,2,03,0.7020857223248964,798.0
4,63,0,0.0,0,3,09,0.7020586962263123,1066.0
4,64,0,0.0,0,2,04,0.7021138170241582,13232.0
4,61,1,20.0,1,3,11,0.7020969181251199,31050.0
4,63,1,0.0,0,2,17,0.702086176505966,11964.0
4,56,0,0.0,0,3,14,0.7021267484173326,364.0
4,60,0,0.0,0,3,12,0.7020948154330239,2506.0
1,70,1,25.0,1,2,16,0.7021014200633766,6758.0
0,60,0,0.0,0,2,12,0.7021024423645792,512.0
3,56,1,0.0,0,1,17,0.702107595769302,1120.0
2,66,0,0.0,0,3,13,0.7020779666672747,2470.0
5,55,0,0.0,0,2,07,0.7021703472547667,1350.0
3,56,0,0.0,0,1,08,0.7021006211751335,416.0
2,78,0,0.0,0,1,10,0.7020736441312808,670.0
5,60,0,0.0,0,3,05,0.7021703183566566,27844.0
4,56,1,0.0,0,3,11,0.7021006211751335,414.0
4,56,0,0.0,0,2,05,0.7020883241960438,23540.0
4,60,1,0.0,0,1,17,0.7020805132343444,2080.0
4,77,0,0.0,0,2,04,0.7021514766151967,528390.0
5,37,1,0.0,0,2,06,0.7020369601358011,240.0
1,76,0,0.0,0,3,07,0.7021414575789758,11382.0
0,75,0,0.0,0,3,03,0.7021059275556,782.0
4,70,0,22.55,1,2,03,0.7020789970629625,18542.0
4,56,0,0.0,0,2,04,0.7021134406695,57174.0
5,75,0,0.0,0,3,12,0.7021666386946109,16557.0
3,63,0,20.0,1,2,01,0.7020457832347695,61990.0
3,71,0,15.0,1,2,10,0.7021005286809412,18816.0
4,68,0,0.0,0,2,09,0.702096168640981,10518.0
2,59,0,33.33,1,3,05,0.7020493972272228,16368.0
0,60,1,0.0,0,2,16,0.7021024423645792,240.0
4,63,0,0.0,0,2,04,0.7019282473901101,656.0
4,56,0,0.0,0,2,12,0.7021007688779435,244.0
4,76,0,15.0,1,2,12,0.7021484750423995,41058.0
5,64,0,0.0,0,2,04,0.7021569993928038,334.0
0,65,1,25.0,1,3,06,0.702083943197725,7098.0
2,65,0,0.0,0,3,14,0.7020619098236731,2680.0
4,68,0,0.0,0,2,09,0.7020968101886048,888.0
4,70,0,20.0,1,3,01,0.7020885025205386,96428.0
4,63,0,0.0,0,3,05,0.702109217022979,248.0
2,64,0,0.0,0,3,07,0.7020619098236731,1710.0
5,61,0,27.5,1,3,09,0.7021557979748573,74112.0
2,77,0,0.0,0,2,07,0.7020736441312808,482.0
2,64,0,10.0,1,1,01,0.7020736441312808,44640.0
3,56,0,0.0,0,2,04,0.7020884412735696,588.0
2,67,1,0.0,0,2,06,0.702048281764757,61030.0
4,56,0,26.11,1,2,12,0.7020740251166916,85192.0
4,42,0,0.0,0,1,11,0.7021138170241582,954.0
5,75,0,0.0,0,3,03,0.7021763496720118,5498.0
4,63,0,20.0,1,3,01,0.7020827997400572,257486.0
4,63,0,21.71,1,3,12,0.702017902398465,70932.0
3,56,1,0.0,0,1,18,0.7021267484173326,2132.0
1,56,1,0.0,0,1,09,0.7021180555671357,332.0
2,63,1,0.0,0,1,18,0.7020675856733877,36202.0
3,71,1,27.5,1,1,18,0.7020586552838661,110184.0
4,56,1,0.0,0,2,16,0.7021082498004664,452.0
3,56,0,0.0,0,2,12,0.7021138170241582,484.0
2,70,0,0.0,0,3,14,0.7020335800197044,3340.0
3,56,0,0.0,0,2,03,0.7020927576250704,1784.0
4,58,0,0.0,0,2,01,0.7020968101886048,27286.0
5,77,0,0.0,0,3,09,0.7021169721947527,488.0
5,64,1,20.0,1,2,17,0.7021558771300428,173212.0
2,63,0,0.0,0,3,15,0.7020246228197636,3012.0
3,63,0,0.0,0,1,04,0.7020183981995799,856.0
5,61,0,23.8,1,3,13,0.702161840217778,36002.0
3,62,1,0.0,0,1,09,0.7020448717616218,248.0
2,51,0,0.0,0,2,12,0.7020736441312808,1654.0
2,59,1,0.0,0,1,12,0.702045214598443,626.0
3,71,0,15.0,1,3,02,0.7021069259082862,5002.0
5,60,0,0.0,0,3,04,0.7021703183566566,1030.0
1,70,0,0.0,0,2,09,0.7021179944623669,26997.0
5,60,0,0.0,0,3,12,0.7021717154834967,1134.0
4,63,0,20.0,1,2,15,0.7021059275556,113544.0
3,20,1,0.0,0,2,17,0.7020283169600006,240.0
3,63,0,25.0,1,3,15,0.702040218739896,42458.0
3,63,1,0.0,0,3,06,0.7020328491619201,1750.0
2,52,0,0.0,0,3,02,0.702018472377513,22502.0
4,63,1,21.71,1,3,11,0.7020179893248845,10194.0
4,63,0,0.0,1,2,14,0.702086090129808,50548.0
4,62,0,20.0,1,3,02,0.7020406883250934,14966.0
4,56,0,0.0,0,2,13,0.7021206998669796,240.0
3,71,0,0.0,1,1,03,0.7020713322997734,107872.0
4,56,0,0.0,0,3,09,0.7020968101886048,14948.0
3,56,0,0.0,0,3,15,0.7021166803661539,11218.0
0,66,0,0.0,0,2,01,0.7021059275556,324.0
4,63,0,18.59,1,1,04,0.7020518893453717,90424.0
4,61,0,0.0,0,2,09,0.7020814167840721,4530.0
4,60,1,0.0,0,2,11,0.7021138170241582,13038.0
4,56,0,0.0,0,3,03,0.7020789143893862,1138.0
2,60,0,0.0,0,2,01,0.7020322975430958,868.0
4,56,1,0.0,0,1,17,0.7021320987068744,28220.0
0,62,0,0.0,0,1,11,0.7021058767635874,14336.0
1,56,1,0.0,0,2,17,0.7021266289988518,41322.0
5,79,0,0.0,0,3,04,0.7021515394260057,95870.0
4,77,0,0.0,0,3,09,0.7021368594142084,12258.0
2,63,0,0.0,0,1,02,0.7020322975430958,486.0
4,63,0,0.0,0,2,12,0.7020814167840721,41332.0
3,56,0,25.0,1,1,15,0.7020807308561027,17672.0
3,56,0,0.0,0,2,04,0.7020884412735696,1586.0
4,68,0,0.0,0,1,11,0.7020948154330239,23838.0
0,65,1,0.0,0,2,17,0.7021024423645792,242.0
2,60,1,0.0,0,3,06,0.7020586962263123,1516.0
2,51,0,0.0,0,3,09,0.7020814167840721,1098.0
2,58,0,0.0,0,1,10,0.7020736441312808,19496.0
2,75,0,0.0,0,1,14,0.7020736441312808,240.0
0,66,0,0.0,0,2,07,0.7021024423645792,1012.0
2,60,1,0.0,0,2,06,0.7020736441312808,26880.0
3,71,0,27.5,1,3,14,0.7020661972953591,47772.0
1,56,0,0.0,0,3,09,0.7021267484173326,3902.0
3,62,1,0.0,0,1,09,0.7020860555495718,22020.0
2,64,0,0.0,0,3,13,0.7020619098236731,23066.0
4,56,0,0.0,0,1,08,0.7021205741219368,4214.0
3,56,0,0.0,0,2,04,0.7021059275556,1216.0
4,77,0,0.0,0,2,05,0.7021482131155012,1124.0
5,56,0,25.0,1,1,15,0.7021108320032443,72260.0
4,56,0,0.0,0,1,04,0.702086176505966,36840.0
2,65,1,0.0,0,1,18,0.7020736441312808,35526.0
5,75,1,0.0,0,2,11,0.7021801863645619,33584.0
2,70,0,0.0,0,3,10,0.7020736441312808,328.0
5,37,0,0.0,0,1,05,0.7021060796678157,240.0
5,56,1,0.0,1,2,16,0.7021267484173326,54462.0
4,56,0,0.0,0,3,14,0.7021006211751335,10730.0
0,57,0,20.0,1,3,09,0.702088791315488,18292.0
2,63,0,0.0,0,1,06,0.7020365451269506,324.0
4,63,0,20.0,1,3,12,0.7020825579547713,28408.0
2,63,0,0.0,0,1,13,0.7020365451269506,3230.0
2,61,0,0.0,0,3,12,0.7020616887793959,38322.0
3,71,1,0.0,0,1,18,0.7020930964262792,21204.0
3,20,0,0.0,0,1,06,0.7020406185307769,240.0
0,57,0,0.0,0,2,02,0.7021059275556,52122.0
5,61,1,0.0,0,2,11,0.7021688203478347,118756.0
3,56,1,0.0,0,2,17,0.7021138170241582,4996.0
3,56,0,0.0,0,2,15,0.7021138170241582,562.0
5,50,0,0.0,0,2,13,0.7021494830670987,1206.0
5,65,0,0.0,0,1,15,0.702144947003777,704.0
2,62,1,0.0,0,3,06,0.7020679895475345,244.0
4,70,0,0.0,0,2,05,0.7020998211690255,10630.0
2,63,0,0.0,0,3,12,0.7020619098236731,586.0
5,64,0,0.0,0,3,10,0.7021565939137251,236048.0
1,56,0,20.0,1,3,03,0.7021105088019394,33504.0
5,65,0,0.0,0,1,04,0.7021569993928038,550.0
3,63,1,0.0,0,1,07,0.7020406185307769,338.0
5,77,0,0.0,0,3,10,0.7021844395606921,880.0
4,56,0,0.0,0,2,10,0.7021237950175616,504839.6666666667
0,62,1,20.0,1,2,16,0.7021019966527995,23780.0
5,56,0,0.0,0,1,10,0.7021206998669796,13466.0
0,65,1,0.0,0,2,16,0.7021024423645792,970.0
2,59,1,25.085,1,2,11,0.7020355419821178,44416.0
2,64,1,20.0,1,1,09,0.7020651953063787,96400.0
2,65,0,0.0,0,1,05,0.7020322975430958,692.0
2,75,0,33.33,1,3,12,0.7020577909856286,68660.0
5,65,0,0.0,0,2,01,0.7021569993928038,324.0
2,70,0,10.0,1,2,13,0.7020537620233186,14452.0
4,56,0,10.0,1,3,10,0.7020903419993709,6672.0
5,27,0,0.0,0,1,15,0.7021024423645792,244.0
2,64,0,0.0,0,3,04,0.7020814167840721,28456.0
2,63,1,0.0,0,1,09,0.7020365451269506,244.0
5,79,0,30.62,1,2,04,0.7021256944264879,199808.0
4,76,1,5.0,1,2,17,0.7021493559947755,46612.0
2,56,0,21.51,1,1,08,0.7020484288261559,18352.0
3,56,1,0.0,0,2,08,0.7020884412735696,1800.0
1,70,0,0.0,0,2,10,0.7021180555671357,1506.0
4,77,0,0.0,0,1,06,0.702143651977776,35842.0
2,62,1,0.0,0,3,11,0.7020736441312808,244.0
2,66,0,0.0,0,3,12,0.7020619098236731,1306.0
2,61,0,0.0,0,1,11,0.7020736441312808,1082.0
4,63,1,0.0,0,3,11,0.702086176505966,404.0
4,56,0,0.0,0,3,14,0.7021359499673411,12914.0
2,63,0,0.0,0,1,08,0.7020553583659229,320.0
4,63,0,0.0,0,2,14,0.702086176505966,244.0
4,63,0,0.0,0,2,13,0.702024727847319,1072.0
2,64,0,0.0,0,3,02,0.7020305473684801,17714.0
1,56,0,0.0,0,2,15,0.7021350198569171,4704.0
2,61,0,0.0,0,3,03,0.7020789970629625,10276.0
4,63,0,0.0,0,1,02,0.7021006211751335,486.0
2,63,0,20.0,1,2,02,0.7020293935551041,42060.0
5,65,1,0.0,0,3,11,0.7021605084245001,1376.0
4,59,0,20.0,1,2,01,0.702110411084409,24928.0
5,65,1,15.685,1,3,11,0.7021709421367148,96432.0
5,70,0,0.0,0,2,13,0.7020736441312808,1014.0
4,56,0,0.0,0,2,01,0.7020736441312808,2902.0
2,41,0,0.0,0,1,11,0.7020736441312808,240.0
5,56,0,0.0,0,1,10,0.7021368594142084,15686.0
3,63,0,0.0,0,1,05,0.7020406185307769,1644.0
2,63,0,33.33,1,3,07,0.7020409073518579,26370.0
4,63,1,30.045,1,2,16,0.7020742893414746,50452.0
2,75,1,0.0,0,1,18,0.702048281764757,24172.0
3,71,0,15.0,1,3,05,0.7021005286809412,14264.0
2,60,0,0.0,0,1,04,0.7020736441312808,29386.0
2,54,0,0.0,0,1,02,0.7020445276757239,1854.0
2,63,1,0.0,0,3,11,0.702036003010881,76464.0
2,61,0,0.0,0,3,07,0.7020510543035561,1668.0
5,56,0,0.0,1,1,06,0.7021177663777354,9552.0
3,56,0,25.0,1,1,15,0.7020866982518557,46846.0
4,63,0,20.0,1,3,01,0.7021076984538037,48812.0
5,60,0,0.0,0,3,12,0.7021690273029526,820.0
4,56,0,20.0,1,3,05,0.7021207674448462,44110.0
0,79,1,0.0,0,2,17,0.7021038171386931,1378.0
2,66,0,35.0,1,2,01,0.7020323192316568,103628.0
3,56,0,0.0,0,3,12,0.7021059275556,38372.0
5,58,0,0.0,0,2,15,0.7021636694267958,738.0
2,70,0,0.0,0,1,05,0.702048281764757,1440.0
4,56,0,0.0,0,2,07,0.7020927576250704,20128.0
5,64,0,25.0,1,3,05,0.7021443626102774,113036.0
2,65,1,0.0,0,1,18,0.7020732544105871,108184.0
5,75,0,0.0,0,3,03,0.7021798253282161,107534.0
4,74,1,0.0,0,3,06,0.7021267484173326,6488.0
3,56,1,0.0,0,1,12,0.7020927576250704,17764.0
5,79,0,0.0,0,3,12,0.7021524233598245,56064.0
2,58,1,0.0,0,1,09,0.7020734871108906,23388.0
4,62,0,30.0,1,2,01,0.7020785955561976,45919.333333333336
5,77,0,0.0,0,1,06,0.7021180555671357,240.0
4,70,1,0.0,0,1,07,0.7020968101886048,7246.0
5,49,0,0.0,0,2,07,0.7021543929454931,748.0
2,75,0,0.0,0,2,03,0.7020729591126182,128312.0
4,56,0,0.0,0,1,05,0.7021109328627322,246.0
2,60,0,0.0,0,3,03,0.702043893586053,3116.0
5,66,0,0.0,0,2,14,0.702147733447289,582.0
2,50,1,0.0,0,1,18,0.702048281764757,4724.0
4,68,1,29.25,1,1,18,0.702113470282353,91227.0
5,57,1,0.0,0,3,06,0.7021706639179605,7308.0
5,74,1,11.08,1,2,06,0.7021830704328713,79886.0
4,56,0,0.0,0,2,07,0.7020884412735696,18916.0
4,77,0,0.0,0,3,05,0.7021515394260057,1228.0
2,70,0,0.0,0,1,16,0.7020553583659229,1294.0
2,63,1,0.0,0,3,08,0.7020364723216809,65744.0
3,63,0,0.0,0,1,15,0.702048281764757,342.0
2,61,0,0.0,0,3,12,0.7020586962263123,12248.0
2,54,1,0.0,0,1,17,0.7020666602374428,1900.0
2,60,0,0.0,0,1,14,0.702073534933352,36820.0
5,56,1,0.0,0,3,11,0.7021368594142084,2376.0
2,70,0,0.0,0,1,13,0.7020736441312808,4604.0
2,61,1,0.0,0,3,08,0.7020619098236731,1096.0
0,66,0,0.0,0,2,14,0.7020773714433857,846.0
0,66,0,0.0,0,3,03,0.7021024423645792,820.0
5,56,0,0.0,0,2,07,0.7020364202852397,490.0
2,51,0,0.0,0,1,06,0.7020736441312808,240.0
5,60,0,20.0,1,3,03,0.702163036927291,36132.0
3,56,0,0.0,0,1,08,0.7020884412735696,1866.0
4,56,1,0.0,0,1,12,0.7021206998669796,994.0
4,56,0,0.0,0,1,10,0.7020838362119062,27940.0
2,54,0,0.0,0,1,16,0.7020232361318883,638.0
2,63,0,0.0,0,2,01,0.7020365451269506,250.0
4,56,1,0.0,0,2,06,0.7021110064522897,1214.0
4,63,0,0.0,0,1,01,0.7020553583659229,21672.0
5,52,0,0.0,0,1,16,0.7021268505316889,480.0
5,59,1,0.0,0,3,08,0.7021654777786821,246.0
5,59,0,0.0,0,2,13,0.70216754222721,240.0
4,63,0,20.0,1,2,10,0.7020897434448911,8200.0
4,70,0,18.77,1,1,04,0.702085342884495,32998.0
4,56,0,0.0,0,1,06,0.7020763249514401,2996.0
5,65,0,0.0,0,2,04,0.7021593673407517,110092.0
2,65,0,0.0,0,2,12,0.7020304590705949,406.0
4,56,0,0.0,0,3,02,0.7021266119139473,247206.0
2,75,0,0.0,0,3,07,0.7020698002500647,3018.0
1,56,1,0.0,0,2,11,0.7021195500565038,14152.0
5,65,1,0.0,0,3,08,0.7021654777786821,586.0
2,65,0,0.0,0,3,09,0.7020586962263123,246.0
4,61,0,20.0,1,2,05,0.7020969671269446,19514.0
5,60,0,0.0,0,3,10,0.7021730210651469,195824.0
4,63,1,21.71,1,3,11,0.7020179520790959,69892.0
2,63,1,0.0,0,2,06,0.7020365451269506,14708.0
1,56,0,0.0,0,2,10,0.7021310789573301,674.0
2,59,1,0.0,0,1,09,0.702048152893824,9490.0
1,59,0,0.0,0,2,04,0.7021267484173326,14982.0
3,56,0,0.0,0,1,13,0.7020927576250704,75552.0
2,75,0,0.0,0,2,01,0.7020736441312808,244.0
2,46,0,0.0,0,1,02,0.7020322975430958,522.0
2,70,0,0.0,0,2,02,0.702048281764757,73888.0
2,64,0,0.0,0,1,04,0.7020322975430958,960.0
3,56,0,0.0,0,1,04,0.7020987445866795,74216.0
